tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1528570038281818114,1284915144758366210,(),"@DavidOc26627032 @catrina_nortena No le deseo mal a nadie. 
Pero a este si me gustaría verlo tras las rejas. No por ser del PRI. Porque ese partido ya valió queso. 
Sino por #TRAIDORES_A_LA_PATRIA al votar en contra de la reforma eléctrica. 
Esa si que no se la perdona el pueblo de México...
@alitomorenoc",0,0,0,0,0,"@DavidOc26627032 @catrina_nortena I don't wish bad on anyone.
But I would like to see this one behind bars. Not for being from the PRI. Because that match was already worth cheese.
But for #TRAIDORES_A_LA_PATRIA when voting against the electrical reform.
That is not forgiven by the people of Mexico...
@alitomorenoc",1.0
1540842005449809924,1313678351744335874,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler https://t.co/iewzxsurF6 SI ESTUVIERA ALLENDE GOBERNANDO , NINGUNA DE ESTAS MARCHITAS SE REALIZARÍAN .AVÍNSENLE A @gabrielboric Q ALLENDE ERA CONTRARIO A ESTAS DESVIACIONES.",1,0,1,0,0,"@ProfMarcoAvila @_isabelamor @IraciHassler https://t.co/iewzxsurF6 IF ALLENDE WERE GOVERNING, NONE OF THESE WITHERS WOULD TAKE PLACE. TELL @gabrielboric THAT ALLENDE WAS AGAINST THESE DEVIATIONS.",0.0
1533856337829953541,825846419877724160,"(1533852767349051392,)","@PilarAsdasd Esto es como lo de necesitar experiencia en trabajos pero no tenerla porque nunca te dan trabajo por no tener experiencia previa.
Si es mi primera puta compra en el sitio como cojones quieres que tenga opiniones, hijo de mi vida. Diselo asi directamente.",0,0,0,0,0,"@PilarAsdasd This is like needing job experience but not having it because they never give you a job because you don't have previous experience.
If this is my first fucking purchase on the site, how the hell do you want me to have opinions, son of my life. Say it like that directly.",1.0
1298099881001844738,953467979781541888,(),#HuelgaDeHambreMV MAPUCHES CULIAOS LOS ODIO OJALA LOS MATEN A TODOS,1,0,0,0,1,#HuelgaDeHambreMV MAPUCHES CULIAS I HATE THEM I HOPE THEY KILL THEM ALL,0.0
1523850593466413056,128636077,(),"En los seres humanos todo se reduce a cromosomas. Si usted es XX, es una mujer. Si usted es XY, es un hombre. Fin",1,0,1,0,0,"In humans it all comes down to chromosomes. If you are XX, you are a woman. If you are XY, you are a man. End",1.0
1533855486184939520,1532840076539043841,(),Policía muy presta para detener a manifestante trans contra la candidatura de Rodolfo. Ojalá así mismo de eficientes fueran para garantizar la libre expresión de las ciudadanías inconformes. https://t.co/aQfDoRb5oC,0,0,1,0,0,Police very ready to arrest a trans protester against Rodolfo's candidacy. I wish they were just as efficient in guaranteeing the free expression of dissatisfied citizens. https://t.co/aQfDoRb5oC,0.0
1528569996246384640,133094153,"(1528569758941159424,)",@17TITULOSDELIGA @MarcaClaro @FOXSportsMX @TUDNMEX @Sbanos @eazcarraga Ese hijo de su puta madre de baños es el primero que se tiene que ir a chingar a su puta madre,0,0,0,0,0,@17TITULOSDELIGA @MarcaClaro @FOXSportsMX @TUDNMEX @Sbanos @eazcarraga That bathroom son of a bitch is the first to go fuck his bitch,0.0
1533856100679880706,339932214,(),pUTA SE CAE EL CIELO,0,0,0,0,0,WHORE THE SKY FALLS,0.0
1528570152366665730,1465024603546337280,"(1528565276886806528, 1528485185637031936)","@marianocabj83 @Pableto91 @Nicoovendemia @escobasybidones Pero vos q te pensas pedazo de pelotudo, que el bilardismo es azar y q salga lo q salga? El bilardismo es trabajo, esfuerzo, dedicación y conocimiento absoluto de lo q sea,la meritocracia es la forma lograr mediante el esfuerzo y trabajo un objetivo,boca es azar puro,una mentira",0,0,0,0,0,"@marianocabj83 @Pableto91 @Nicoovendemia @escobasybidones But what do you think you're a piece of asshole, that billardism is random and whatever comes out? Billardism is work, effort, dedication and absolute knowledge of whatever, meritocracy is the way to achieve an objective through effort and work, mouth is pure chance, a lie",1.0
1299337584204709889,243761943,"(1299336617723867136,)",@INFORMADORCHILE Estos mapuches de mierda quieren destruir todo!!,1,0,0,0,1,@INFORMADORCHILE These shitty Mapuches want to destroy everything!!,0.0
1251758531906277377,21094428,(),@DavidJavier2000 @slyber_isabella Te haz visto la cara de guarén que te gastai? Yo creo que ni los fletos te dan la hora de lo rancio y penca que eres... de seguro hasta tu mano le debe dar asco del iñi piñi que tienes entre tus bolas tristes.... si es que le alcanza porque lo debes tener del porte de un clip 🤣,1,0,1,0,0,@DavidJavier2000 @slyber_isabella Have you seen the guarén face that you spent? I believe that not even the freights give you the time of the rancid and penca that you are... surely even your hand must be disgusted by the iñi piñi that you have between your sad balls... if it is enough because you owe it have the size of a clip 🤣,0.0
1523844034430599170,1514269089014943746,"(1523830821198516224, 1523826762844557312, 1523804349276647424)",@198Nataly @carolinawagner_ @emischneiderv Y se refiere a trans... que onda... no sé si es pendejito y trata de incomodar a alguien o solo aweonao. Los trans no tienen regla... aunque le duela. 😉,1,0,1,0,0,@198Nataly @carolinawagner_ @emischneiderv And he means trans... what's up... I don't know if he's stupid and tries to make someone uncomfortable or just aweonao. Trans people don't have periods... even if it hurts. 😉,0.0
1147593691328110592,1537603350,(),@MedelPitbull mapuche asqueroso hijo de puta,1,0,0,0,1,@MedelPitbull Mapuche disgusting son of a bitch,0.0
1519685540009807872,1501014636086312964,(),"@JosepBorrellF @viditasi @izkia No necesitamos esos venezolanos, muestren generosidad ustedes y llevenselos a Europa. Estoy seguro que ello lo querrían y los chilenos estamos dispuestos a pagarles el pasaje! #noesinmigracionesinvasion",1,0,0,1,0,"@JosepBorrellF @viditasi @izkia We don't need those Venezuelans, show generosity and take them to Europe. I'm sure they would like it and we Chileans are willing to pay for the ticket! #noimmigrationinvasion",0.0
1314334420887900160,2480535812,(),"Se que varios me van a mandar a la mierda y me chupa un huevo.. viendo todo lo que esta pasando en Bariloche, QUE GANAS QUE REVIVA ROCA Y SAQUE CAGANDO A TODOS ESTOS MAPUCHES DE MIERDA QUE LO ÚNICO QUE HACEN ES DAÑAR NUESTRA PATAGONIA!! fin!",1,0,0,0,1,"I know that several of them are going to tell me to go to hell and suck my egg... seeing everything that is happening in Bariloche, WHAT DO YOU WANT THAT ROCA REVIVES AND SHITS OUT ALL THESE SHITTING MAPUCHES THAT THE ONLY THING THEY DO IS DAMAGE OUR PATAGONIA! ! End!",1.0
1503522622713204740,1481758032585498632,"(1503521359103594496,)","@DiegoAlbo26 @CSD_CC_Boxeo Weon, saben de que me recordé, guardando las proporciones, cuando la lesbiana culia tomó la audiencia por la muerte del Neco, la  weona alegó que por ser colocolino se había expuesto al daño",1,1,1,0,0,"@DiegoAlbo26 @CSD_CC_Boxeo Weon, you know what I remembered, keeping the proportions, when the culia lesbian took the hearing for the death of Neco, the weona claimed that because she was from Colocolino she had exposed herself to harm",0.0
1486184947853537281,1257350654399516672,(),"No querían a boric? Bueno ahí está el pro-inmigrantes, kast hubiera sacado a todos esos inmigrantes ladrones, abusivos y de mierda. Y no solo a los  #Venezolanos si no a todos los inmigrantes que vengan a robar y a pedir en las calles. #expulsion",1,0,0,1,0,"They didn't want boric? Well there is the pro-immigrants, kast would have gotten rid of all those thieves, abusive and shitty immigrants. And not just the #Venezuelans but all the immigrants who come to steal and beg in the streets. #expulsion",0.0
1533853724162109440,63648957,(),"@juliogarciab Pero quién está hablando del otro tema de la mujer? Un poco de pertinencia, por favor.",0,1,0,0,0,"@juliogarciab But who is talking about the other issue of women? A little relevance, please.",0.0
1533855066444251136,1085612039068897280,(),"No podíamos dejar pasar esta efeméride, hoy hace 237 años que María Isidra de Guzmán se convirtió en la primera mujer doctorada en España. Es un honor para nosotros llevar su nombre. https://t.co/JrdKyvSQnX",0,1,0,0,0,"We could not let this anniversary pass, 237 years ago today that María Isidra de Guzmán became the first woman with a doctorate in Spain. It is an honor for us to bear her name. https://t.co/JrdKyvSQnX",0.0
1333225843255021571,2336258515,(),@valita295 Ya saliste feminista qla,1,1,0,0,0,@valita295 You already came out feminist qla,0.0
1128109389636935681,987129976028844032,"(1128080695031738368,)",Y dónde estaban las feministas para defenderme??? https://t.co/LDqf9VI9vs,0,1,0,0,0,And where were the feminists to defend me??? https://t.co/LDqf9VI9vs,0.0
1256577251547570177,127015027,(),"DONDE ESTA BACHELET AHORA YA QUE TRAJO TANTO HAITIANO Y PRECISAN AYUDA, ESTA DESAPARECIDA????",1,0,0,1,0,"WHERE IS BACHELET NOW SINCE SHE BROUGHT SO MANY HAITIANS AND THEY NEED HELP, SHE IS MISSING????",0.0
1391828625951952903,838623586726391808,(),Peruanos culiaos son todos pata sucia enfermitos,1,0,0,1,0,Culiaos Peruvians are all sick dirty leg,0.0
1450825705412046852,107475976,(),"Maraca culiá, ojalá te llame la víbora de tu suegra",0,1,0,0,0,"Maraca culiá, I hope your mother-in-law's snake calls you",0.0
1531601577584128000,1315420244937191425,(),"@LaEufe No hagas caso usted es linda, ni siquiera este HDP muestra la cara es un maricon",0,0,0,0,0,"@LaEufe Do not pay attention you are cute, not even this HDP shows the face is a fagot",0.0
1348250513712828418,2346013057,"(1347656626220761088,)","@apizarros @Duranbaronti @Muni_Indep @ServelChile Perdón , cuál dignidad , lleno de delincuentes , narcotraficantes , extranjeros.... solo hacen vista gorda en la municipalidad",1,0,0,1,0,"@apizarros @Duranbaronti @Muni_Indep @ServelChile Sorry, what dignity, full of criminals, drug traffickers, foreigners... they only turn a blind eye in the municipality",0.0
1370222424109768706,960912630029406208,(),a ver si con esto de los incendios se dejan de romper un poco los huevos con defender tanto a los delincuentes de los mapuches y demás tribus terroristas,1,0,0,0,1,Let's see if with this of the fires they stop breaking the eggs a bit with defending both the criminals of the Mapuches and other terrorist tribes,0.0
1314312823825215488,1233252742237388800,"(1314312800718684160, 1314312777234878464)",Y bueno llegamos a mi casa y la perra puta maraca sapa culia de alfrebte me avisa que deje la puerta abierta WEONA PUDISTE CERRARLA NO VEI QIE SI MI PERRO GRANDE SE ESCAPA SE PITEA A LOD DEMÁS??????? IMBECIL PARA ALGO SIRVES APARTE DE DAR VERGUENZA https://t.co/gAyjXoV5To,1,1,0,0,0,And well we got to my house and the bitch whore maraca sapa culia de alfrebte tells me to leave the door open WEONA YOU COULD CLOSE IT I DON'T SEE WHAT IF MY BIG DOG ESCAPE HE WHISTLES ON OTHERS??????? IMBECIL YOU ARE SERVED FOR SOMETHING OTHER THAN GIVING SHAME https://t.co/gAyjXoV5To,0.0
1533070056061550592,1519793485485953025,(),"Las que más se quejan del machismo de Rodolfo, son las que le enseñan a sus hijas a cocinar, lavar y planchar bien para que les vaya bien en el matrimonio.",0,1,0,0,0,"The ones who complain the most about Rodolfo's machismo are the ones who teach their daughters to cook, wash and iron well so that their marriage goes well.",0.0
1002338613739343872,928750006462328833,(),@ashleyajj @Nicobozara_09 Ya se hizo mujer,0,0,0,0,0,@ashleyajj @Nicobozara_09 She already became a woman,0.0
1456725711092387844,123241204,"(1456691059392581632,)","@PAMUratioetfide No, es una mapuche de mierda",1,0,0,0,1,"@PAMUratioetfide No, she's a fucking Mapuche",0.0
1368229737714302976,118903658,"(1368195853765259264,)","@cgajardop Podrías condenar la violencia de la extrema izquierda, que todos los viernes solo destruir este país, no me extrañaría que muchos extranjeros esten ahí y menos me extrañaría que salieras a defenderlos.",1,0,0,1,0,"@cgajardop You could condemn the violence of the extreme left, that every Friday only destroys this country, I wouldn't be surprised if many foreigners are there and I wouldn't be surprised if you went out to defend them.",1.0
1134610373221523457,1377393966,"(1134547144378114048,)",@magparaguay @lichi_denis @BNF_PYOFICIAL Aclaró que lo de porton nuevo es una joda... ojala sobrase algo de plata para arreglar cosas de la casa!!,0,0,0,0,0,@magparaguay @lichi_denis @BNF_PYOFICIAL He made it clear that the new gate thing is a fuck... hopefully there is some money left over to fix things in the house!!,0.0
1510222213361897478,1106931935882948608,(),@carolinawagner_ Las personas q usan y se quedan pegadas en esos términos o son trans sexuales o están vinculadas a los movimientos LGTB 🏳️‍🌈 1 2 3 etc. punto!!,0,0,1,0,0,@carolinawagner_ The people who use and stick to those terms are either transsexual or linked to the LGTB movements 🏳️‍🌈 1 2 3 etc. point!!,0.0
1533854842380328961,1441061449695211538,(),me cago en to mi puta vida coñloiiikk,0,0,0,0,0,I shit on my fucking life coñloiiikk,0.0
1405646562135511044,1143878995148189696,(),"HOY DÍA ME DI UNA VUELTA POR LAS COMUNAS DE INDEPENDENCIA, RECOLETA , LA VEGA CENTRAL Y SANTIAGO CENTRO;

LLENO DE INMIGRANTES EXTRANJEROS EN LAS CALLES, SUCIEDAD, BASURA EN LAS CALLES , MALOS OLORES, FRITANGAS, NO SABIA SI ESTABA EN CHILE O EN EL CONGO , O HAITÍ",1,0,0,1,0,"TODAY I WENT AROUND THE MUNICIPALITIES OF INDEPENDENCIA, RECOLETA, LA VEGA CENTRAL AND SANTIAGO CENTRO;

FULL OF FOREIGN IMMIGRANTS IN THE STREETS, DIRT, GARBAGE IN THE STREETS, BAD SMELLS, FRITANGAS, I DIDN'T KNOW IF I WAS IN CHILE OR THE CONGO, OR HAITI",0.0
1250482846072004609,701064691016200192,(),@24HorasTVN vieja ctm.....,0,0,0,0,0,@24HorasTVN old ctm.....,0.0
1407793593473978376,308636429,(),"@LaEufe jamás,  ya que no son lacras como los de acá",1,0,0,0,1,"@LaEufe never, since they are not scourges like the ones here",0.0
1342956218046840832,1295311429654867973,(),LA REPUTA CONCHA DE MI COCAINOMANA BARATA ESQUINERA PUTA PERRA BOMBA ARRASTRADA ESCUPIDA VOMITADA ORTIVA MADRE ME HE PERDIDO GOLDEN EN LA RADIO🔪🔪🔪,1,1,0,0,0,THE REPUTA CONCHA OF MY COCAINOMAN CHEAP CORNER WHORE BITCH BOMB DRAGGED SPIT VOMITED ORTIVA MOTHER I HAVE LOST GOLDEN ON THE RADIO🔪🔪🔪,0.0
1155716589393784832,2957514369,(),@Muraro10 No podés ser tan indígena para escribir hijo de puta,1,0,0,0,1,@ Muraro10 You can't be so indigenous to write son of a bitch,0.0
1002338402442899456,249013632,(),@CharlyMillo79 @gerabrunnen @AmarasLaPatria @querespostre @matute_cost @LaTribuK @PosadasDenuncia @candy_india @AquiFlor9 @peronexcurcio @Irene010394 Fuera de lugar tu tweet....,0,0,0,0,0,@CharlyMillo79 @gerabrunnen @AmarasLaPatria @querespostre @matute_cost @LaTribuK @PosadasDenuncia @candy_india @AquiFlor9 @peronexcurcio @Irene010394 Your tweet is out of place....,0.0
1451658638074986496,898376558,(),@whereisleto Me parece tan impresionante como llegan a ser todas putas,1,1,0,0,0,@whereisleto I find it so impressive how all whores can be,0.0
1451637807630454785,1029964415263600640,(),"@EsDeMamador Cómo no burlarse de semejante estupidez,es más todo el movimiento feminazi es un chiste.

Viejas ridículas.",1,1,0,0,0,"@EsDeMamador How not to make fun of such stupidity, what's more, the entire feminazi movement is a joke.

Ridiculous old women.",1.0
1533855489041350659,1123582417,(),Adrián Moyano: “el pueblo mapuche es dominado por dos Estados coloniales” https://t.co/gvyQl9c8Zx vía @alai.info,0,0,0,0,1,"Adrián Moyano: ""the Mapuche people are dominated by two colonial states"" https://t.co/gvyQl9c8Zx via @alai.info",0.0
1399515944045756423,2802949349,(),https://t.co/Tb3Gltqg1h vamos negro,0,0,0,0,0,https://t.co/Tb3Gltqg1h come on black,0.0
1451592402838462477,1641643855,(),"@Marisabelsofhya @arnoldsuarezg Jajajajjaja... Típica feminazi, toda la culpa la tienda en el hombre, pero la mujer no es culpable de su arrechura... Osea? Que dirá, el hombre le pone el miembro en la cara y ella toda sumisa se la mete a la boca... Ya pues!!! Pero si fuera al revés??? Jajajajajjaja...",1,1,0,0,0,"@Marisabelsofhya @arnoldsuarezg Hahahahahaha... Typical feminazi, all the blame is on the man, but the woman is not guilty of her arrechura... I mean? What will she say, the man puts his member in her face and she, all submissive, puts it in her mouth... Well then!!! But if she was the other way around ??? Hahahahahahaha...",1.0
1448812229432774657,570106760,(),Oe VENEZOLANO CULIAO. ANDAI PURO PEGANDO CHUCHETUMARE,1,0,0,1,0,Oe VENEZOLANO CULIAO. ANDAI PURE CATCHING CHUCHETUMARE,0.0
1344795341111971840,1069710898460151808,(),Hoy es un buen día para empezar a hacer bien lo que se estaba haciendo mal y lo que se hacía bien hacerlo aún mejor y para ponerme una pedota tambien🤪🤪,0,0,0,0,0,Today is a good day to start doing well what was being done wrong and what was done well to do even better and to get a fart too 🤪🤪,1.0
1465832914839556096,1411262915110440960,(),"@SecretStory_es Tarada no sabe construir una frase con sujeto, verbo y predicado 😂😂😂😂",0,1,0,0,0,"@SecretStory_es Tarada doesn't know how to build a sentence with subject, verb and predicate 😂😂😂😂",0.0
1533854820758601734,201435766,(),"@Angelesagus2003 Mujer, mejor preguntar antes xddd",0,1,0,0,0,"@Angelesagus2003 Woman, better ask before xddd",0.0
1310779747350327296,66900308,(),Obvio que #Apruebo #ConvencionConstitucional qué tipo de pregunta es esa? Sapas QLAS! Edúquense coshinas,1,1,0,0,0,Obviously I #Approve #Constitutional Convention what kind of question is that? You know QLAS! educate yourselves,0.0
1399515771223613442,1365095981818273793,(),Es q para Vnzuela si es válido protestar y son héroes pero aquí en Colombia para este hijo de puta esos mismos estudiantes son bandalos pedazo de mierda https://t.co/TntoKEoyeN,0,0,0,1,0,It is that for Vnzuela it is valid to protest and they are heroes but here in Colombia for this son of a bitch those same students are gangsters you piece of shit https://t.co/TntoKEoyeN,0.0
1173249791154958338,259754927,(),"@penguinKiller56 Mira indígena de mierda, si no fuera por los españoles hoy en día en lugar de cagar subnormalidades por internet estarías como hace 500 años, sacrificando cabras a tus dioses en lo alto de una montaña.",1,0,0,0,1,"@ penguinKiller56 Look, indigenous shit, if it weren't for the Spanish today instead of shitting subnormalities on the internet you would be like 500 years ago, sacrificing goats to your gods on top of a mountain.",1.0
1533854283388669952,1894784868,(),Puta tráeme floree,0,0,0,0,0,bitch shakes flowers,0.0
1344795291149598721,1110841890679721984,"(1344710787575803904,)",@neereamarco @danigdiazz @joelprietoo Te voy a comer la puta boca primer aviso,0,0,0,0,0,@neereamarco @danigdiazz @joelprietoo I'm going to eat your fucking mouth first notice,0.0
1079889801434853376,286962104,(),"Me compre un pela papa 🥔, cállate que soy oficialmente una señora.

Traigan la bata y pongan Luis Miguel que voy a hacer la ensalada para la noche hijos https://t.co/1HkxaZPACN",0,0,0,0,0,"I bought myself a potato peeler 🥔, shut up I'm officially a lady.

Bring the robe and put on Luis Miguel, I'm going to make the salad for the night, children https://t.co/1HkxaZPACN",0.0
1491926437481562112,1200422376871215104,(),Hasta cuando vamos a seguir aguantando que esta lacras inmigrantes que estan entrando al  pais indocumentados delincuentes maten a gente chilena todo porque no los llevan   no los ayudan a ingresar ya basta de  prestarle ayuda a estos cochinos .,1,0,0,1,0,"Until when are we going to continue to put up with these scourges, immigrants who are entering the country undocumented criminals kill Chilean people, all because they don't take them, they don't help them enter, enough of helping these pigs.",0.0
1533852150828343297,133056426,(),"Buenos días, saludos cordiales, menos a ti Tauro, suéltame puta hiena!",0,0,0,0,0,"Good morning, best regards, except for you, Taurus, let me go, fucking hyena!",0.0
1344795124346322946,1328810405649657860,(),"@meridanna_ Noooo pues  con ese ""ENCANTO "" QUE mujer no aceptaría  jajajajaaj",0,0,0,0,0,"@meridanna_ Noooo well, with that ""LOVE"" WHAT a woman wouldn't accept hahahahaha",0.0
1533856242325667840,1396213138077491200,(),"@CapitanBitcoin @JODACAL21 Con esto las feminazis callan como pvtas. Que alguien me explique porqué hay que ceder pisos, hipotecas o pasar manutención por los hijos cuando son ellas las que quieren su custodia. Desean volver solas y borrachas de madrugadaa casa pero son incapaces de sobrevivir solas.",1,1,0,0,0,"@CapitanBitcoin @JODACAL21 With this the feminazis shut up like pvtas. Someone explain to me why you have to give up flats, mortgages or pay child support when they are the ones who want their custody. They want to go home alone and drunk at dawn but are unable to survive alone.",1.0
1002338827250302977,228458423,(),"No todos nacemos con la suerte de tener una excelente vida. no todos pueden pagar una universidad y demás,y no por eso no vas a tener el derecho de estudiar. la inteligencia no tiene nada que ver con el dinero. HIJA DE PUTA https://t.co/Go1RI0360i",1,1,0,0,0,"Not all of us are born lucky enough to have an excellent life. Not everyone can afford a university and so on, and that's not why you won't have the right to study. intelligence has nothing to do with money. DAUGHTER OF A BITCH https://t.co/Go1RI0360i",0.0
1002338772917346304,83884834,(),"Si una mujer me canta una canción así, me caso. 😁😍🎼
https://t.co/Hn9qTmKL7i",0,0,0,0,0,"If a woman sings me a song like that, I get married. 😁😍🎼
https://t.co/Hn9qTmKL7i",0.0
1465832878097502223,1395127409175928841,(),@BilliexCyP Y si no quiero Puta,0,0,0,0,0,@BilliexCyP And if I don't want to bitch,0.0
1528570009647255552,3357819166,"(1528475721626112000,)","@adrianabravist6 Ese romance apesta , Alex la utiliza a Melody para descargar su deseo sexual , es como una muñeca inflable , queda la imagen de la mujer por el piso . Alex se define como Millo , ni siquiera va a gastar la guita acá , que gane Locho que es un pibe humilde y argento",0,0,0,0,0,"@adrianabravist6 That romance stinks, Alex uses Melody to discharge his sexual desire, it's like an inflatable doll, the image of the woman remains on the floor. Alex defines himself as Millo, he's not even going to spend money here, let Locho win, he's a humble and silver kid",0.0
1486860586294157317,1482152461460774915,(),Aranguis mapuche de mierda,1,0,0,0,1,Shitty mapuche aranguis,0.0
1079889853070934016,3379021354,(),@rubeno4_ Se llama hipérbole y es una exageración generalmente utilizada como recurso cómico boludaso,0,0,0,0,0,@rubeno4_ It's called hyperbole and it's an exaggeration generally used as a stupid comic resource,0.0
1533855075948322816,1443722260406317059,(),"@KorritaZenkai @D_otter_Lover @puessoyandruzz @PseudoGenios puta yo en segundo recien me aprendía los números del uno al 20, como mucho. Igual iba a escuela pública",0,0,0,0,0,"@KorritaZenkai @D_otter_Lover @puessoyandruzz @PseudoGenios bitch I just learned the numbers from one to 20 in second grade, at most. I still went to public school",0.0
